"date","date_debut","annee","trimestre","periode","taux_chomage"
"2022 Q1","2022-01-01",2022,1,"2022T1",26.7
"2022 Q2","2022-04-01",2022,2,"2022T2",23.9
"2022 Q3","2022-07-01",2022,3,"2022T3",25.5
"2022 Q4","2022-10-01",2022,4,"2022T4",27.6
"2023 Q1","2023-01-01",2023,1,"2023T1",25.8
"2023 Q2","2023-04-01",2023,2,"2023T2",25
"2023 Q3","2023-07-01",2023,3,"2023T3",26.2
"2023 Q4","2023-10-01",2023,4,"2023T4",26.8
"2024 Q1","2024-01-01",2024,1,"2024T1",25.7
"2024 Q2","2024-04-01",2024,2,"2024T2",25
"2024 Q3","2024-07-01",2024,3,"2024T3",26.2
"2024 Q4","2024-10-01",2024,4,"2024T4",25.9
"2025 Q1","2025-01-01",2025,1,"2025T1",24.4
"2025 Q2","2025-04-01",2025,2,"2025T2",24.6
"2025 Q3","2025-07-01",2025,3,"2025T3",25.7
"2025 Q4","2025-10-01",2025,4,"2025T4",25.7
